text,summary
"Plain white vinegar is extremely acidic, which gives it antibacterial, antimicrobial, and antiseptic properties. Not only can it kill mold and mildew, it can also help loosen and lift other debris from your carpet. To make a cleaning solution, mix 2 cups (1/2 a liter) of warm water with a tablespoon of white vinegar and a teaspoon of baking soda in a spray bottle.Shake the mixture thoroughly and apply liberally to your carpet. Make more as needed.  Note that the room will smell strongly of vinegar until the mixture dries.  Once the mixture has dried, vacuum the room completely.  Mix 4 tablespoons of 3% hydrogen peroxide with a tablespoon of dye-free mild soap, such as Dr. Bronner’s. Blend them into roughly 1.5 quarts (about 1.5 liters) of hot water. This mixture is ideal for home carpet cleaning machines.Find 3% hydrogen peroxide at a pharmacy or grocery store.  Hydrogen peroxide risks lightening the color of darker carpets. As long as you keep the percentage of hydrogen peroxide below 3%, however, this risk is minimal.  Use white vinegar and hydrogen peroxide together for extra cleaning power. Blend a quarter cup of white vinegar with a tablespoon each of hydrogen peroxide and mild dye-free soap in a spray bottle. Fill the rest of the bottle with warm water., Especially when using hydrogen peroxide to clean your carpets, test your cleaning solution to ensure that you won’t accidentally cause discoloration. Simply wet a towel with your cleaning solution and rub it on the carpet in the corner of the closet, for instance.Let it sit for a few minutes, blot with a dry towel, and wait 24 hours. If no fading or other discoloration occurs, your mixture is likely safe to use on the rest of the carpet.  ","spray on a vinegar solution to kill mold. mix 3% hydrogen peroxide with a dye-free soap. combine 3% hydrogen peroxide and vinegar. test an inconspicuous spot. "
"Joint venture agreement violations take many forms and some are more severe than others. When you and your partner have created a joint venture corporation together, you have taken serious steps in your partnership. Just as corporations can be complex to form and maintain, they can also be difficult to dissolve (i.e., permanently end). Therefore, you should only dissolve the corporation when joint venture agreement violations are so egregious that you cannot work with your partner anymore.  For example, dissolution might be warranted if your partner continually fails to inject promised capital into the joint venture, if your partner goes bankrupt, or if your partner is using confidential information in a way that hurts your other business. In these examples, continuing to run a joint venture corporation may hurt your ability to run and maintain your other business. If this is the case, you should consider dissolving the joint venture corporation.;  , If you have assessed the violation and determined it is egregious enough to warrant dissolution, you will have to follow the dissolution guidelines established in your articles of incorporation. While every corporation will draft their guidelines differently, articles of incorporation generally require a vote to dissolve the corporation. Your guidelines may dictate that a dissolution vote can be taken by incorporators (i.e., you and your partner), elected board members, and/or shareholders.Depending on how your corporation and joint venture was set up, it may be difficult to obtain the required votes to dissolve because your partner will be responsible for up to 1/2 of the corporation. In anticipation of this problem, your articles of incorporation should include a provision allowing one partner to unilaterally dissolve when 'egregious violations' occur. To ensure this provision is not used improperly, you should explicitly define every 'egregious violation' that would allow this provision to become operational.  Once you have voted to dissolve in accordance with your articles of incorporation, you need to document this decision in a written agreement., Once you have officially voted to dissolve, you should hire experts to help you through the process. The dissolution process can be incredibly complex, especially if you have a lot of debt, assets, employees, and tax liabilities. It will be important to hire lawyers, accountants, business brokers, auctioneers, and tax experts.To hire these experts, first talk with your partner about the process. If the experts will be paid with corporate funds, you and your partner might need to agree no who to hire and how much to spend.  Start by talking with a mutually agreeable lawyer. If he or she is a qualified business lawyer, he or she will probably know other experts to reach out to.  If you fail to file dissolution documents with the secretary of state where your business was incorporated, you will continue to be liable for corporate taxes and annual filings.The process for filing dissolution documents will vary from state to state. For example, some states require you to file articles of dissolution (a.k.a., a certificate of dissolution) before notifying creditors while others require you to file after. In addition, some states will require 'tax clearance' (i.e., pay owed taxes) before you can file your dissolution papers.  You can usually find the required dissolution forms online. For example, in California, you can find the required filings on the secretary of state's website.Contact your secretary of state's office to determine the process where you incorporated., If you were required to obtain any permits or licenses in order to run your corporation, you will need to cancel those to avoid any further financial liability.To cancel existing licenses and permits, gather all of the valid ones and contact the agencies that issued them. All of your licenses and permits are usually required to be kept on hand, so they should be relatively easy to find.  For example, in California, most businesses need a business license, zoning approval, and a doing business as statement, to name a few. Most of these permits are issued by the particular city and county you are located in., If you have employees working for the joint venture corporation, you will need to pay them their final paychecks and provide them with adequate notice. Federal and state law will dictate when you have to notify employees and how they must be paid. For example, if you have 100 or more employees, you may have to provide at least 60 days notice before closing. In addition, you may have to pay employees for any unused vacation or leave time they have accumulated.Make sure you check with your lawyer and business experts to ensure you are complying with the law.  You will need to file final tax returns with both the federal government and your state government. When you file your taxes, make sure you check the boxes stating they are your final returns. The Internal Revenue Service (IRS) and your state tax agency will likely have a checklist available for you to follow. Apart from corporate tax filings, you may also have to make payroll tax filings if you have employees.  In addition, if you have an employer identification number (EIN), you need to cancel it with the IRS. Doing so will notify the IRS that you no longer plan on using it., Once your taxes have been paid, you need to notify lenders and creditors that you are dissolving your business. You should send a letter to each one explaining that you are dissolving your business, that claims need to be mailed to you within a certain period of time (usually 120 days), and that if you do not receive a timely claim it will be barred.Once the time period has ended, you need to review each claim and pay out any money owed.  If you do not have enough assets to pay every creditor, you may have to file for bankruptcy., In addition to paying out existing debts, you also need to collect any money that is owed to your business. Once your corporation is closed, you may be unable to retrieve it. Therefore, you need to draft request letters and send them to every person or entity that owes you money., Once all debts have been paid out and all money owed has been paid in, you can distribute the corporation's assets in accordance with your joint venture agreement. If all of the assets have been liquidated, you will be left with a pot of money to be distributed between you and your joint venture partner.  For example, assume that after all debts and taxes have been paid, the joint venture corporation is left with $500,000. In your joint venture agreement, you agreed that it would be split 60/40 between you and your partner. In this scenario, you would walk away with $300,000 and your partner would get $200,000.  Remember that distributions must be reported to the IRS on your personal tax returns., Even after your business closes, you may be required to keep certain documents for years. For example, tax and employment records may need to be kept for up to seven years after your business is dissolved.Make sure you check with the appropriate authorities and keep your business records for the required time period.  ","analyze the violation. vote to close the business. hire expert help. file dissolution documents with the state. cancel existing licenses and permits. comply with employment laws. pay taxes. notify creditors. recoup outstanding money owed to your corporation. distribute the remaining assets. maintain required records. "
"This step is important.;  , This includes your: breath, body, clothes, shoes, bag, backpack, your purse and if you want to go even farther, spray a little perfume in your notebooks (if you go to school) that way, if someone wants to borrow a page or copy some notes, then it will smell like perfume, not like old books.  Use mirrors! Make sure you don't have anything in your teeth, anything around your mouth, sleep in your eyes, sloppy makeup, or dirt under your finger nails. Clean out your ears! People really do see the inside of your ears, even if you have long hair. Also clean the back of your neck and behind your ears.  Because no matter how clean you look if your clothes are dingy and you haven't washed your hair then you'll be a walking contradiction. You know? You won't look clean if you have greasy hair, if you have dry flakes in your hair, if you have rips or stains on your clothes, or if you have an excessive amount of dirt on your shoes.  Whiten your teeth, get those braces and brush 2 to 3 times a day. (use mouthwash and floss too.)Do whatever you have to do to feel confident in your smile. It's your most important asset as far as nonverbal communication goes. It shows when you're happy, angry, sad, scared, or even when you're in pain. Also.  Girl your eyes are truly the window to your soul. (but we'll get to the soul later on.) Wear makeup to play up your eye color and lengthen your eyelashes. Put Vaseline or Olive Oil on them at night to help them grow. The moisture will help them flourish. Another thing to play up your eyes is learning how to smile.  It's actually not always about the clothes! On my bum days (sweats and slippers baby) I'm most comfortable, and therefore the people around me are more comfortable with me too. But when I'm in my jeans, gym shoes, and t-shirt I am uncomfortable, ergo people are less comfortable around me. The moral of this story is, wear what you're comfortable with. If you love high heels but you're tripping over yourself then learn to love flats. So I don't really recommend doing a wardrobe overhaul.  Why? Because high pitched things irritate the ears. Squeaky voices aren't attractive and happen to be annoying so if you have a high pitched voice or have a tendency to have an overexcited voice then aim to lower the pitch. You don't have to sound like a surfer, just like a person with some gorgeous things to say.  Be comfortable in your own skin. Love yourself. There are many ways to say this but it all boils down to how you feel about yourself. You can only attract things/people that are like you. So if you have a low-self esteem you're going to attract people who are going to want to take advantage of you, or OTHER people who have a low self esteem, like you. So if you love yourself then what? Get it?  , Don't take too many things too seriously. And even if something does catch your attention and you want to acknowledge it then do that in private, but in front of other people just let it roll of your shoulder.  Have some type of flaw about you that you and others find attractive. For instance, if you snort when you laugh, only snort around your closest friends. Then when you find other people that you want to reveal that cute quirk to, then that will be something that you two can share.  Don't share too much too fast, with anyone! Not even your best friend. Practice in private so that you can shine in public, and be abnormally well prepared. Don't ever show off though. But if you're well prepared, then when the time is right, you'll be ready. Hone your skills and talents and evolve them as much as you can and be humble when you're praised for them. This will help you to become gorgeous on the inside too!  ,, Get into nature and savor that, but also recognize the good things in other people. To be gorgeous you have to know what gorgeous is. So if you see something that another girl or boy does that you think is cool, sexy etc. then don't hate on them. Make a mental note of that thing and add it to your own sexy arsenal.  ","have good hygiene. make sure you smell good. make sure that you are clean. make sure that look clean. smile. your eyes!, psst. pitch your voice low. be confident. have a sense of humor. be quirky. be mysterious. be a bit of a tease. , recognize and acknowledge the gorgeousness and sexiness around you. "
"If your charger has frayed wires near the plug, it’s fairly simple to repair. Using scissors or a sharp blade, carefully cut away the plastic casing from the frayed end of the charger. Be careful not to cut any of the wires inside the casing., Using your scissors or blade, make a clean cut right through the frayed area., Strip away about an inch (if possible) of the protective rubber casing. This will expose the three wires inside the cable.  This will expose the metal filaments that make the wire. Make sure you don't sever these metal filaments while stripping the protective casing.  Do this on both ends.  Match the colors of the protective casing and twist the matching wires together.  Cover the exposed metal for each connection. This will prevent the exposed wires from touching each other and shorting the connection.  This will help keep the wires in place and secure.  You can find this tubing at electronic supply stores like Radio Shack, or use a rubber replacement.  ","cut the casing away from the charging plug. cut the cable where it is broken. strip away the protective rubber from both ends of the cut. strip away the protective casing for each of the wires. twist together the corresponding wires for the cable and plug. wrap each individual connection in electrical tape. wrap the three wires together with electrical tape. slide heat-shrink tubing over the new connection. "
"Scented cubes are small wax cubes with a powerful scent. Most large retailers carry scented cubes and there are hundreds to choose from. While most people place them on a warmer,causing them to melt and emit a smell, they can be used alongside candles.  Using a candle of your choosing, let it burn for several minutes or until about an inch-deep pool of melted wax has accumulated around the wick. Once this happens, place the scented wax cube into the melted wax. The flame will help the scented wax continue to melt down and emit a strong smell that will fill up the room.  Sense the wax cubes are so strong, consider cutting them in half using a butter knife.  The scented wax will melt to form a layer of wax. Every time you light this candle, the scented wax layer will continue to emit a smell for quite some time.  ","purchase scented cubes. light the candle. continue to enjoy. "
"The best cider has a balance between sweetness and tartness. Often times, apple producers (who will often make their own brand of cider) will blend different apples together to get the right combination. Finding 'your' blend is just a matter of experimentation, and experimenting will be a delicious endeavor! Here are some basic characteristics of common apple varieties:  Red Delicious: Large, firm red apple with a sweet flavor.  Yellow Delicious: Large, firm yellow apple with a sweet flavor.  Jonathon: Medium, crisp semi-tart apple, with red near the top, descending to green lower down the fruit.  Granny Smith: Medium/small, crisp, tart apple with green color.  Gala: Medium, crisp semi-tart apple with yellow skin blushed with orange to red tinge.;  , Shop the local produce stands, fruit markets or grocery store shelves. If you lean toward a sweet juice, use a ratio of three sweet to one tart, or for medium sweetness, use a 'two sweet to one tart' ratio. If you intend to make hard cider, use all sweet apples.  It takes about one third of a bushel to make one gallon of cider., Cutting out any bruises or damaged parts, and remove stems. As a rule, it is not recommended to use any fruit for cider that you would not eat as it is.  Leave the skins on them for the color, flavor, and nutrients that processing will release.  Use a food processor or blender, and process till your apples have the consistency of applesauce.  Squeeze the pureed apple through a cheesecloth, extracting all of the juice possible.  If you have a fine-mesh sieve or chinois, you can use the back of a spoon to press even more juice out.  After enjoying a tall glass of fresh apple cider, store the rest in a sealed container below 40 degrees Fahrenheit (5°C) for up to two weeks, or freeze for extended storage.  ","obtain the right apples. choose apples from the above list. clean the apples thoroughly. quarter the apples. puree the apple quarters. strain the pulp. always keep your cider refrigerated. "
"If your prawns were frozen, you’ll need to defrost them. Empty the prawns into a large bowl, preferably glass. Pour in some cold water and stir it around. Then drain the prawns and repeat this step several times. The entire process should take about fifteen minutes to fully defrost your prawns.Using the microwave to defrost prawns can make them soggy or overcooked.;  , Put the prawns in a colander and rinse them in the sink with cold water. Use your hands to rinse each prawn individually. As you are rinsing, keep an eye out for any spoiled prawns that are discolored or slimy. Prawns should appear white or gray before cooking.Never use water that is warmer than room temperature, as this could lead to soggy or rubbery prawns.  Prawns should ideally be cooked immediately after cleaning. However, if you must store them for later, be sure to keep them in the refrigerator for no more than 24 hours. After this length of time, they may start to go bad.  For the freshest, best tasting prawns, consider cleaning and cooking them as soon as you get home from the store.  Prawns need to be stored in a cool place like the refrigerator. They should be stored at a temperature between 32 °F (0 °C) and 38 °F (3 °C). Keep them together on a tray covered with plastic wrap or in a plastic container while they are in the fridge.You can also freeze prawns for up to three months in your freezer at −18 °C (0 °F), but this may lead to less fresh tasting prawns.  Prawns should never be left out at room temperature for more than a few minutes.  Hold the prawn by the body with one hand and use your other hand to firmly grasp the prawn’s head. Place the fingers from both hands at the intersection of the head and the body, where you want the break to occur. Pull back with both hands and twist until the head detaches.Discard the unused prawn heads in the trash immediately.  Hold the prawn by the body and grab the prawn tail with your other hand. Using a firm grip, pull the prawn tail off where it connects with the meaty part of the body. Throw away the tail once you remove it.Removing the tail before the rest of the shell will make the deshelling process much easier.  Once you have removed the shell, you should be able to peel off the remainder of the prawn’s outer layer quite easily. Use your fingers to pull the legs off from its underside. Then peel back any remaining pieces of the shell.This should leave you with just the meaty part of prawn left.  Use a sharp knife to cut a small line that runs down the length of the prawn’s back. This should be done on the top of the prawn, the opposite side from where the legs were. Inside, you will see a small black line. Use the tip of the knife to pull out the vein and discard it.This black vein is the prawn’s intestines. Removing it will help your prawns taste much better.  After deveining the prawns, you should rinse them once more with cold water. This will help ensure all remnants of the intestines are completely removed.  It may seem more convenient to choose prawns that have already been cooked or deshelled, but this will yield a great sacrifice in taste. Prawns taste best after the first time they are cooked, so it is important to purchase raw prawns.Removing the shell gets rid of all the oils on the prawn, so choose prawns that have not been deshelled to help maintain the full flavor.  Prawns should be purchased fresh and stored on a bed of ice in the meat section of your market or grocery store. This allows you to inspect them for discoloration and smell, and you will be able to choose the best ones.Buying prepackaged prawns means you will get prawns that are much older and will not taste nearly as good.  Prawns should be white or grayish in color with only white meat. Inspect each prawn for spots or areas of discoloration that indicate spoilage. Only choose prawns that are light in color and have no darker spots on them.There are also brown varieties of prawns that should appear brown in color. These, too, should have no spots or discolored areas.  While all seafood smells slightly fishy, prawns should not be too odorous. If there is a strong fishy smell to them, that means they are probably going bad. Choose prawns that smell fresh and clean, with only a hint of that seafood smell.This is another reason you should only purchase fresh prawns instead of prepackaged ones. If they are wrapped up in packing, you won’t be able to check out how the prawns smell before you purchase them.  ","defrost the prawns. rinse the prawns in cold water. cook the prawns soon after cleaning. store the cleaned prawns in the refrigerator. remove the prawn head. pull off the tail. peel off the shell and legs. devein the prawn. choose uncooked prawns with the shell still on. purchase prawns on ice. look at the color. notice the smell. "
"While olive oil is almost always perfectly safe for healthy people, certain injuries and conditions can make your ears too sensitive for it. If you have any of the following problems, speak to your doctor before taking any action.Perforated eardrums  Frequent ear infections  Hearing loss in either ear  Mastoid cavity  Any condition for which you've been told to keep your ears dry;  , Olive oil helps soften the wax in your ears, making it easier to drain on its own.Before putting any of the oil into your ears, however, you should warm it roughly to body temperature—98.6°F. This is the temperature of your inner ear, and the oil will be more comfortable at a comparable temperature. You should warm two to three tablespoons of pure olive oil.  Ensure you don’t overheat the oil since this can cause damage to your eardrum.  Note that while olive oil is a common option, it’s not the only option. You can also safely use hydrogen peroxide, glycerin, baby oil, or mineral oil., Blockages can also trap bacteria, which can lead to infection of the ear.Some people choose to add essential oils with antibacterial properties to help with excess bacteria that may be present due to the blockage. However, the olive oil alone has shown to be effective in simply helping to break up the blockage.Make sure to test a drop or two of the oil on your skin to check for irritation before adding it to your ears. Add about four drops to the warmed olive oil. Some essential oil options include:  Garlic oilEucalyptus oilLavender oil, which is safe for childrenOregano oilSt. John’s wort, Once you’ve mixed the olive oil and any essential oils you’ve chosen, pick up some of the solution with an eyedropper.This will help you deliver the correct amount of the solution, and it’s much easier than trying to pour olive oil into your ear.  Rather than filling your ear with the oil, you can apply just a few drops, which will soak into the wax.Keep your head titled to stop the oil from escaping for five to ten minutes.  You can keep a tissue next to your ear to catch any remaining oil that drips out when you straighten your head—if any.  Using the olive oil isn’t likely to work in a single application. You should try to repeat the process two to three times each day for approximately three to five days.This should be sufficient time to help dissolve and break up the blockage.  Though the olive oil may have softened the blockage, some cases require more to actually dislodge it. You can irrigate the affected ear as an additional step if necessary. Use a rubber-bulb syringe (such as those used for babies), tilt your head, and gently squirt warmed water into the canal of the affected ear.Be very gentle since you can damage your eardrum if you squirt the water with too much pressure.  You can pull your ear both up and backward to help straighten the ear canal for best results.Your doctor can also irrigate your ear. He or she will have a safer method with tools using an exact pressure of water to avoid damaging your ear., If the process of softening the blockage and irrigating your ear doesn’t help, then consider seeing your doctor. He or she will have several methods available to safely remove the blockage.Your doctor will also be able to exam your ear and form a proper diagnosis. Your problem may not have been an earwax blockage in the first place. Other causes of a congested sensation in your ears include:Sinusitis - inflammation of the sinuses  Meniere’s Disease - an inner ear disorder with hearing and balance problems  Cholesteatoma - a cyst in the middle ear  Acoustic neuroma - a tumor of the acoustic (hearing) nerve  Fungal infections  Serous otitis media - a middle ear infection  Temporomandibular junction (TMJ) dysfunction  ","do not use olive oil if you have another ear injury. warm up the olive oil. add essential oils if you wish. collect some of the mix with an eyedropper. squeeze two drops of the solution into your ear. repeat the process two to three times a day. consider irrigating your ear. see your doctor. "
"Think about what you would like to change and what you would like to keep.;  , Paste the pictures into a fresh scrapbook. Make one page for every girl you don't like. You can write captions around them with gel pens or Sharpie pens.  Cut out pictures & words from magazines and paste them on the front cover. Write some stuff like, 'Only the strong survive.'  ,, Take some at school, too. Keep pasting the photographs into the book, but hide the book, and never bring it to school! This step goes on until you are tired of the book. A burn book isn't something you make in a week. It's sort of a day-to-day process.  ","get out your burn book and look through the pages. tear out any pages with stuff on them you'd like to keep. here is the most fun part. add stickers and whatever you love. , get out new photos. "
"Pick a color as close to your natural hair color as possible.  Don’t pick a color that is darker than your eyebrows. Go a little lighter than your natural color if you can’t find a matching shade. Keep in mind that brown looks good on any eyebrow color.  Find what color that works best by applying swatches above your eyebrows. Figure out how darkly to apply your eyebrow pencil by applying different amounts of pressure as you draw your swatches.;  , Make sure that your eyebrows are properly groomed.  Wash your eyebrows with soap and water to take sure that they’re clean. Make sure to dry them with a towel so that you can apply the makeup properly. Look in the mirror while you wash, dry and tweeze.  Hold your tweezer like a pencil. Holding the tweezers this way will give you the most control.  Try to pull hairs from the root. Tweeze following the natural direction of your eyebrow hair. Don’t tweeze too much, but make sure that you get rid of any stray hairs.  Consider getting your eyebrows tweezed for the first time at a hair salon. Use this shape as a guide for tweezing your own eyebrows.  Start by drawing from the inner corner to the outer corner of the eye.  Make sure to sharpen the pencil first. Reapply with a sharpened pencil every time you wear makeup.  Make sure that you put on all of your other makeup first. Putting on makeup in this order prevents accidental smearing.  Apply just enough pressure to make the color visible. Apply in short strokes about the same length as your eyebrow hairs. Fill in any spots afterward.  Use an eyebrow brush or a Q-tip.  Lightly smudge the color in the direction of your eyebrow hairs. Comb the eyebrows to blend further.  Look in the mirror to make sure that the color is even. Use the brush or Q-tip to remove excess color.  Clean up errors using a Q-tip dipped in makeup remover.Look in the mirror to make sure that there are no pencil marks outside the eyebrows. Fix a big mistake by gently washing off the color and reapplying.  Consider using a clear eyebrow gel to stop the color from smudging. Make sure to let it dry before touching your eyebrows.  ","choose the right color for your eyebrows. tweeze your eyebrows first. apply by using short and light strokes. blend in the color. remove any stray marks. "
"You might want to start a company if you have an original business idea, if you have found a service gap in your area, or if you have a skill that is in high demand and would like control over your own schedule. Your company can be a sole proprietorship, a partnership, a corporation, an S corporation, or a Limited Liability Company (LLC).To start your own company, you will need a business plan, a product or service, and startup funds.;  , If you would like to have your own business but would like the safety of a proven model, consider opening a franchise. Your franchiser will offer training, support, and a tried business model and policies.  Do not invest in a franchise unless you can afford to potentially lose your entire investment while committed to a multi-year contract. Opening a franchise means sticking to your contract for the years specified, even if you are not turning a profit., Independent contractors are freelancers, consultants, and other workers who are not employees. Independent contractors have more freedom to determine their own schedules than employees, but are liable for health insurance and paying self-employment taxes.  Highly skilled professionals such as accountants and engineers are often independent contractors. So are skilled laborers such as truckers, construction workers, and art models., There are myriad ways to work for yourself using the skills and resources you already have. Become a dog-walker, a junk-hauler, a bicycle-delivery person, a freelance writer, a babysitter or a web developer. If you are looking to start your business quickly, take stock of your skillset and go from there.  Work for an App. One quick way to get a job as an independent contractor is to sign up with a rapidly-expanding company with minimum requirements for hiring. Airbnb hosts and Uber drivers are independent contractors., If you are going into business with someone else, or if you are expecting to attract investors, you will need a formal business plan. This should include a summary of your business plan, a description of your company, an analysis of the market you are entering, a description of your company's structure, a description of your service or product, a statement on marketing strategy, financial projections, and, if you showing this to investors, a request for funds.Your business plan will start with the summary, but you should write it last.  If you are working only with yourself, it still pays to write up your business goals, your projected profits, and the steps you plan to take toward achieving them.  If you need an office space or a storefront, find it. If you are not ready to commit to a rental, or if you are planning on working from home, you can register your house as a home office. There may be exceptions for some forms of company in some states. Post office boxes are generally considered bad form for businesses, and may not fulfill legal requirements for some business models.Independent contractors are not required to register a business address.  Determine how much money you need to start your business. Make a budget that accounts for permit and license fees, rent, retirement plans, insurance, an initial purchase of goods, and anyone you will need to hire. Search for business start up expense calculators. To make the money you will need, apply for loans and private and government-sponsored grants. Pursue venture capital by offering shares to investors.Apply for a loan with your bank or with the Small Business Administration: If you are starting a low-cost business such as lawn-mowing or babysitting, you may not need any financing at all.  If you are forming a company, you will need a name. Think of something distinctive that describes the services you are offering. Search for your company's name in the Department of State Business Registry under 'Corporate Name Availability' to make sure nobody else has used it. Every state maintains its own list of business names and the departments that control these lists go by different names. The state Secretary is often in charge of managing this list. Once you know your name is original, register it with the appropriate department.Register through the Department of State Website, or mail in your form to the address they give.  Comply with legal requirements for your business structure. If you form an LLC, for example, you may be required to include the abbreviation 'LLC' in your company's name. , If you want your company to have employees, or sell goods and collect sales tax, you’ll need to register with the Department of Revenue.Go to your state's Department of Revenue and register there.  If you are the only member of your new business, and will not collect sales tax, you will pay self-employment tax instead.  If you open an unincorporated business alone, you are a sole proprietor. Sole proprietors are responsible for paying the entirety of their company's taxes, but reap the entirety of profits earned. Consider founding a sole proprietorship if you would like to answer only to yourself and can personally afford financial setbacks.Sole proprietors are not the same as sole members. If you are the sole member of a domestic limited liability company (LLC), but choose to classify the LLC as a corporation, you are not a sole proprietor.  If you would like to share gains, losses, responsibilities and labor with one or more people, consider a partnership. Like a sole proprietorship, owners of a partnership pay individual taxes. If you would like to be your own boss but be responsible to an equal, a partnership is an excellent model.Employees do not count as partners, or vice versa.  An LLC combines many of the advantages of sole proprietorships/partnerships and corporations for its owners. If you own an LLC, you are considered a 'member.' Most states allow single-member LLCs, as well as partnerships. If you form an LLC, you will be protected from personal liability for business debts as if you were corporation.Additionally, you will not be required to pay corporate taxes. LLC owners pay personal taxes, much like owners of partnerships and sole proprietorships., An LLC (limited liability corporation) is cheaper to run, but there are also reasons to incorporate. For example, you may choose to form a corporation if you want to be able to offer stock options.This can help you attract investors and highly skilled employees. Corporations are taxed at a lower rate than individuals, so you can save money on a highly profitable business by keeping profits inside the business.However, profits in a corporation are taxed at a corporate level, then the profits are taxed again at a personal level when they are distributed to owners in the form of dividends. Therefore, the actual taxes might be greater than they would be if paid on a pass through basis.  If you are an independent contractor and your clients want you to be incorporated so that you do not show up in their tax records as an employee, you might choose to incorporate., If you form an S corporation, you pass financial gains, losses, deductions and credits to your shareholders. You and your shareholders will be taxed as individuals, and your corporation will not be taxed.  To qualify as an S corporation, the company you form must be domestic, have no more than 100 shareholders, and have only one class of stock. Other restrictions may apply., Request an EIN if your company has more than one owner or member, if you plan to hire any employees, or if you choose to be taxed as a corporation rather than an independent contractor or sole proprietorship. Get your EIN through the IRS website. Your EIN is free., Self-employed people must pay quarterly estimated taxes throughout the year. Failure to pay your estimated taxes so may result in a penalty. To pay quarterly estimated taxes, fill out form 1040 ES: Due dates for estimated taxes are April 15th, June 15th, September 15th, and January 15th.If you are an independent contractor, the companies you work for will send you a 1099-MISC instead of a W2. You must still pay quarterly estimated taxes.  Keep a separate bank account for your work, and track any expenses related to it (cell phone, gas money, website maintenance).If you work from home, you may qualify for a home office deduction.You can get a deduction for anything you spend money on for business that is 'ordinary and necessary.' This includes salaries and taxes you pay as well as insurance costs.  ","form a company. open a franchise. become an independent contractor. use what you have. write a business plan. choose a location. finance your business. register a name. register with the department of revenue. consider forming a sole proprietorship. form a partnership if you want to work with someone else. choose a limited liability company (llc) structure over a corporation. consider forming a corporation. see if you might count as an s corporation. get an ein. pay quarterly estimated taxes. track your expenses. "
"Establish a workout routine about 6 months before your wedding. Try to work out at least three times a week for thirty or more minutes. This is the minimum amount of time needed to start impacting your body and seeing results. Working out doesn't only tone and thin your body, it's also a great stress reliever. If you can't make it to the gym or a fitness class, there are things you can do on your own as a workout. Take a run or a brisk walk around your neighborhood. You can also buy free-weights at stores like Walmart or Dicks Sporting Goods if you want to lift weights.  Stretch before a workout. Stretching is essential to making sure you don't injure yourself before a workout. Stretching also increases your blood flow and circulation, which is energizing and can improve your mood. If you enjoy stretch-related exercise, try out a yoga or Pilates class. , This can mean things like taking the stairs instead of the elevator, or biking instead of driving. Doing this won't take any time out of your schedule, but it will make you happier and healthier. These are good ways to keep up your fitness in the busy weeks before your wedding. , As you are starting your fitness routine, make an effort to eat healthier. Choose 1% milk as opposed to 3%. If you are eating a sandwich, choose a whole grain bread. Try to find the healthy version of everyday things that you eat. These changes make it easier to transition to a healthy lifestyle without giving up your normal diet. Recreating your favorite foods at home is a great way to do this. If you crave pizza, buy a pizza crust from the grocery store along with sauce, low-fat cheese and some veggie toppings. This will satisfy your craving in a healthy way.  Try to make half your plate at meal times contain either fruit or vegetables. They are essential in giving you the vitamins, minerals and fiber you need for great health. Keep fresh vegetables like baby carrots or sugar snap peas around for snacking. Snacking on veggies is filling and good for your body. , Food is awesome, but if you're not hungry anymore then it's time to stop. Getting into this habit will help you maintain or even lose weight. Slow down how fast you eat, and really consider whether you are still hungry. Sometimes you get full before you mentally realize it, so eating more slowly will help you be in touch more with your body and hunger. , You want to glow on the day of your wedding, not be worried about blemishes. In the months before your wedding, be sure to wash your face twice a day with a facial cleanser.  To wash your face, splash lukewarm water on your face. Use your fingertips to apply cleanser gently to your face in circular motions. Rinse with lukewarm water again and pat dry with a clean towel. If you wear makeup, be sure to remove makeup before with a gentle makeup remover before washing your face. Just washing your face will not remove all makeup.  Do not wash your face more than twice a day. Washing to much can irritate or dry your skin. Try to wash your face only at the beginning and end of the day, or after sweating. , Moisturizing protects and revitalizes skin. Even if you are prone to oily skin, it's important to moisturize daily. It's best to moisturize at the beginning and end of the day after washing your face. Taking a bath or shower actually dries your skin, so any time you get wet it is a good idea to moisturize afterwards. You can buy moisturizer that is made for your skin type. If you know that you have especially oily, dry or sensitive skin, get a moisturizer specifically formulated for your skin type.  Not only can wearing sunscreen prevent skin cancer, it can also keep your skin looking healthy and great. Take care when you are in the sun in the months leading up to your wedding by applying sunscreen thirty minutes before going out in the sun to all exposed body parts. Make sure that the SPF is at least 15 or above. Pay close attention to covering your face, which is a sensitive area. Reapply every few hours that you are in the sun according to the directions on the bottle. If you are worried about your face getting burned, consider wearing a hat as well as sunscreen for long periods in the sun.  If you have acne-prone or oily skin, use a water-based sunscreen.  If you are outside swimming, get a sunscreen meant for water exposure.  ","start a workout routine. try to be more active in your daily life. eat healthily by making small changes to your diet. eat plenty of fruit and vegetables. stop eating after you're full. start a skincare routine. moisturize daily. wear sunscreen. "
