text,summary
"You will typically have to adjust the finger pick or picks before playing. To do this, first put the finger pick on the end of your index finger. The collar of the finger pick should be between the end of your finger and the first joint. The part that picks the instrument should be facing down. Musicians will often wear three picks at a time. If that’s the case, put the other two picks on your thumb and middle finger.If you’re wearing three picks, it’s a good idea to use two metal picks and one plastic pick to get a range of sound.  The collar of the pick should not actually be on the joint of your finger.  First, hold both sides of the collar of the pick with your opposite index finger and thumb. Give the finger pick a squeeze. Squeeze the pick until the pick is snug, but not too tight on your finger.The finger pick should extend slightly past the end of your finger.  You don’t have to do this if you are happy with the way the pick fits. If you want the pick to bend with the curve of your finger, you will need to bend the blade. You can do this by pushing the end of the pick on a hard surface, like a table, while wearing it.It may be more difficult to bend the pick if it is pretty thick.  ","place the pick on the end of your index finger. form the pick to your finger. try to bend the blade if you want the pick to curve with your finger. "
"These are deep-fried pastries filled with vegetables. Serve a sauce with the samosas such as mango chutney, lime pickle or yoghurt and mint raita. These can, purchased at local Indian stores. They are a favorite of some in India.;  , Wine and beers are enjoyable beverages for accompanying proper Indian menus.  Most recipes can be found online or in cookbooks. For the main dishes, go easy and try food like, 'paneer', which are fried cheese cubes, cabbage curry, tofu curry, etc. Try vegetables and if possible, provide Indian breads such as Naan bread.  Many people use American delights, though some still use Indian. If you are going to be using Indian desserts, try, 'kheer', a sweet rice porridge or Kulfi, an Indian ice cream. You can purchase other sweets in local Indian stores.  ","choose something easy like samosas for appetizers. serve some tropical juice (can be purchased at a local indian store), such as mango or lychee juice. choose for dinner, the main meal at least two to three main dishes, a side of rice, yogurt, and, sambar, which is a type of lentil soup poured over the rice. select a proper dessert. "
"Steam cleaning can help to refresh your skin and help to sooth problem areas on your face, such as a deep pimple. You can also integrate essential oils in your steam clean to help “draw” out the deep pimple. You will need to following supplies:  1-quart pot  Water  A clean towel  Essential oils  Dried herbs, if you do not have access to essential oils  , You should use essential oils that have antibacterial or antiseptic properties and that can help to sooth the deep pimples.  Spearmint or peppermint: Due to a high percentage of menthol, spearmint or peppermint has antiseptic and immune boosting properties.Thyme: This herb can improve your immune system and is known to be antibacterial. It is also known to increase your blood circulation.Lavender: This herb has soothing and calming properties. It also has antibacterial properties and can help with anxiety and depression.Calendula: This herb can help to accelerate healing and also has antimicrobial properties.Always pre-test the oil on a small area of your skin before you use it. This will confirm you are not allergic to the herbal oil. To test the oil, place one drop on your wrist and wait 10–15 minutes. Only use the oil for steam cleaning if there is no reaction on the surface of your skin.  Use a hair tie to put your hair back so your face is exposed. Then, wash your face with a plant-oil based product. This will ensure it is clean and ready for steaming. Use oils like glycerin, grapeseed, and sunflower to create a plant-oil based product.  Use your fingertips to apply the product to your face, gently massaging in circular motions. Wash your face for about a minute and then use lukewarm water to rinse your face, removing the cleanser.  Pat your face dry with a clean towel.  Use the 1-quart pot and fill it halfway with water. Place it on the stove and let it boil for one to two minutes. Make sure the water creates a nice flow of steam.  Add one to two drops of the essential oils. Use dried herbs if you do not have access to herbal oils. Use ½ teaspoon of dried herbs per quart of water.  Allow the water to boil for another minute and then take it off the heat. Be careful, as the pot will be hot. Shut off the stove and put the pot on an even surface in an open area.  Cover your head with the towel first so you can position your face 12–15 inches from the water. Doing this will cause your blood vessels to dilate and your pores to open up without damaging your skin with the steam.  Close your eyes and breathe in and out deeply. Relax and be calm as the steam wafts over your face.  One minute in, remove your face from the steam and let your skin rest for 10 minutes. Only reheat the water and steam again if you do not have an allergic reaction to the oils in the steam after 10 minutes, with no sneezing or itching.  Hold your face over the steam for up to 10 minutes. After 10 minutes, remove your face from the steam and rinse your skin with lukewarm water. Pat dry it with a towel.  End the steam session by hydrating your face with natural oils or a non-comedogenic moisturizer. This will keep your skin soft and prevent damage to your skin.  Go for store-brand moisturizers that are labeled non-comedogenic or non-clogging, like Olay, Neutrogena, and Clinique moisturizers.  For a natural option, go for natural oils that are high in non-comedogenic properties, such as hemp seed oil, shea butter, sunflower oil, castor oil, calendula oil, or argan oil.Begin by moisturizing your face twice a day with natural oils, in the morning and at night. Do the steam treatment once a day, in the morning or the evening.  ","gather the necessary supplies. select one to two essential oils. wash your skin with a plant-oil based product. heat essential oils to a boil in a pot of water. use a towel to cover your head and place your face 12–15 inches from the water. steam your face for 10 minutes. moisturize your face. "
"It not only captures their attention but also makes it easier for you to start a conversation. You may also have a higher chance of being paired up together, and you can discuss assignments and tests with them. You'll also be able to comment on what they say without looking weird.  There are a variety of different topics that you can talk about, but you can mostly focus on the ones that your crush is interested in. Try to come up with a new subject every time you talk to them. That way, they'll see you as an interesting, fun person and perhaps look forward to your conversations. You could also try asking them for help with a task, even if you don't need assistance. As long as it's believable, it should work as long as you don't do this too frequently. However, be sure that you show that you're intelligent. For instance, if you're a math whiz, don't ask your crush questions related to math.  You could also your crush about an assignment, which may open the way up to other subjects. Even if you're not in the same class, ask your crush about their lessons or what homework they have. However, be sure to talk about other topics so that you don't exhaust the current one.  In order to show them that you care, lend them pencils, paper, or any other supplies that they may need. Allow them to cry on your shoulder if something bad happens to them, and show them that you are a kind person. Be sure that you don't overdo it; otherwise, they may take advantage of your generosity.  A simple 'hello' might lead to a conversation. Even if you don't have time to talk to them, quickly greet them to show that you're thinking of them. It may also grab their attention and cause them to think of you.  Add your crush to Facebook or other social networks you're both on. This is especially recommended if you both have mutual friends. This can lead the way to conversations outside of school, and you may be invited to events.  Now that you're talking to your crush, subtly flirt with them. This will help you get a sense of how interested they are in you, and you'll also show that you're attracted to them. If you get a positive response, continue flirting a bit and slowly increase it. However, if you feel that they aren't interested, tone it down a bit.  Although you may be attracted to them, you need to focus on your own life. They are just a person, and if they don't show interest, move on. No person is worth that much effort.  ","sit next to your crush. initiate conversations with your crush. start conversations with school-related topics. be kind to your crush. greet them. connect on social media. flirt. understand that your crush is human. "
"This will refresh your memory and allow you to evaluate what you've already got, and what you need to add. While you read, ask yourself some questions:  What is the goal of the story? In other words, what do you want your readers to take away from it?  Do you want a surprise ending? An abrupt ending? An inconclusive or open-ended ending? A happily-ever-after ending?;  , Is it literary fiction? Science fiction? Romance? The genre of your story may help you decide what types of ending are most appropriate. Your ending should be related to what the rest of your story has promised your readers.If you're not sure what types of endings are most conventional for the genre you've chosen, pick a popular author (like Stephen King for horror or Flannery O'Connor for literary fiction) and read a couple of their stories. You can learn a lot from reading how other authors end their work.  Write short descriptive sentences that summarize each scene or important plot point. For example: 'Larry goes to the store to buy bread, but forgets his wallet. He returns to the house and discovers a stranger sitting on his front porch.' This outline will help you figure out the 'bones' of your story: what happens, with whom, etc., which will come in handy when trying to decide on an ending.  This part doesn't have to take the form of complete, polished sentences just yet. Your goal here is to produce a bunch of possibilities, so write down any and all of your ideas, no matter how vague, silly, or unconventional they may seem. There are many ways to brainstorm your ideas, so try out a few techniques and see what works best for you!  It can be helpful to draw a 'mind map,' either with pen and paper or on a computer. Start with what you know about your story -- characters, events, settings -- and assign each element its own bubble. Begin to add details and questions, drawing connecting lines between bubbles to show how your ideas relate to each other.You may also try writing down some keywords on index cards or small pieces of paper. Try putting your cards together in different combinations and see if you like what happens!  , As you consider your ideas, look for themes, patterns, and repetitions. Are there ideas or characters that seem particularly important? Your ending will likely need to deal with those.  If you're having trouble picking a direction, try making a list of what your characters want. Characters with strong wants or needs are more compelling to your audience. Famous author Kurt Vonnegut once said that 'Every character should want something, even if it is only a glass of water.'Ask yourself: Have your characters achieved their desires, or not? What could be the consequences of where your characters are now?  If you're still stuck, try figuring out what problems or themes your story has introduced. If there's a problem, how can it be resolved?(You could think about something like the Harry Potter books here: if the problem is Voldemort wanting to take over the world, what is the resolution?)  , Once you've thought about which direction you want your story to take and brainstormed some ideas, sit down and free-write for 30 minutes or so without stopping. Try to sketch out the ending from start to finish, but don't worry about getting the sentences just right and correcting spelling just yet. Focus on getting your ideas in order for now.You may find it helpful to set a timer. Once your time is up, take a break and then come back to what you've written.  Find a quiet, low-distraction place to write so that you can focus on your writing.  Try to write for the full 30 minutes without stopping to self-edit. What you produce will probably be messy, but it's useful to get your ideas out all at once without breaking your writing flow.  Make sure your ideas are consistent with the rest of what you've written; for example, a happily-ever-after ending might work for a romance story but perhaps not for a horror story.  Make sure your chosen ending tells your readers what they want to know. Don't leave any loose threads hanging; for example, if one of your characters was about to have surgery in the middle of the story, your readers will probably want to know what happened to her., As writer Kurt Vonnegut advised, 'Use the time of a total stranger in such a way that he or she will not feel the time was wasted.'Endings such as 'it was all a dream' or 'they were dead all along' are usually a bad idea, as they almost never resolve conflict or provide a logical conclusion, and this can make your reader feel like they were tricked.Avoid the deus ex machina (literally, 'god in the machine') ending, where something happens to occur in the nick of time to help a character overcome a difficult obstacle: for example, a detective in a suspense story only solves the mystery because he gets a call from a mysterious person who has all the answers. , Try not to 'change the rules' on your reader. So, for example, if your heroine has never wanted to get married and she changes her mind at the end of your story, make sure that her reasons for that decision are shown throughout the story, rather than just having it suddenly happen.  For example: 'Millie walked to the closet. She listened to the scratching within and tried to overcome her fear. Suddenly she grabbed the handle and opened the door. A little mouse ran out of the closet, and she laughed.' This way you know exactly what happens; you will come back and polish the language in Part 4.  Keep an eye on length. A good ending will be proportionate to the rest of the story. , Focus on concrete and sensory details. In the above example, you might describe what the scratching sounded like, and what Millie imagined could be within the closet that stirred her fear.  Make sure you've provided enough information about characters' thoughts, feelings, and reactions. In the above example, the ending might reveal that Millie was really just afraid of fear itself, and seeing the mouse made her realize her own silliness.  Make sure you're consistent throughout; you don't want a story where one part is shallowly described while the rest of the story is described in even the most minute details.  Here is where you can make all the final tweaks and changes to make your story read smoothly. Proofread carefully, make sure all your grammar is correct, and polish up any unclear or awkward spots in your language.  Because you've spent so much time and effort writing the story, you may have a very different perspective of it than other readers. Having a friend read your story can help you discover if there are any places that seem confusing or out of place to readers. You may also find out that your friend thinks it's amazing just as it is!  ","reread what you have written of the story so far. consider what type of story you've written. create an outline of your story. brainstorm possible ideas. examine what you've produced. free-write. choose your favorite ideas from your brainstorming and free-writing. compare your potential ending with the story outline you wrote in part 1. respect your reader. ensure that your ending follows the internal logic you've established in the story. write out the final events in concise sentences. add descriptive language to the passage you just wrote. re-read the ending. re-read the story from beginning to end. perform a 'global edit' of your entire story. share your story with a friend! "
"This is described in method one. If the ceiling is flat, by calculating the floor area, you now have your ceiling area as well. For rectangular and square rooms with flat ceilings, the area of the floor is the same as the ceiling’s area.If you have any extra parts of the ceiling that stick out or cave in, continue on to step two.  This step only applies to ceilings that are not flat. Many ceilings also have alcoves and window bays that stick out; measure the width and depth of any alcoves or window bays.Record all measurements.  A ceiling that slopes or has recesses or variation of any kind will have a larger surface area than the floor, so keep that in mind when buying materials (i.e. buy a little extra).  Ceilings can be difficult to reach. If you are measuring a ceiling, ask a friend for assistance.  You will probably need a ladder to reach the ceiling for measurement.  Add all additional measurements to the number calculated in step one. Write the total down.  If you don’t have skylights on the ceiling, skip this step. Ceilings sometimes have skylights, and the area of these must be subtracted from the total ceiling area calculated in step three. Measure the length and width of a skylight to get its area. Then, multiple the length and the width. Now, you have the area of the skylight.  Subtract the number calculated in step four from the total area of the ceiling. The result of this calculation is the square footage of your ceiling.  ","calculate the floor area. measure any additions to the ceiling area separately. add extra ceiling measurements to the area of the room. measure the area of any skylights. subtract the area of the skylight from the ceiling area. "
"If you're logged into Facebook, doing so will open your News Feed.  If you aren't logged into Facebook, enter your email address (or phone number) into the top right corner of the screen and click Log In.  It's in the top right side of the screen. Doing so will open a drop-down menu of your recent Facebook notification.  You should see a '...' icon and a small circle appear on the right side of the notification's box.  For example, if you want to remove a notification about a friend liking your status, you'd place the mouse cursor over 'likes your post: .'  , You'll see this in the top right corner of the individual notification's box.  It's on the right side of the screen. Doing so will promptly remove the notification from the globe icon menu and prevent it from appearing again when you open the Recent Notifications menu later.  ","open the facebook website. click the notifications globe. hover your cursor over a notification. click the '...' button. click hide this notification. "
"Most states have adopted the National Association of Insurance Commissioners (NAIC) Producer Licensing Model Act, which requires brokers and consultants to gain a license.  States such as Illinois, Rhode Island, Colorado, Georgia, Kansas and Indiana have additional requirements before consultants are able to sell insurance, including being contracted with an agency.  Some states require license applicants to be sponsored by an employer.  Check your state’s Department of Insurance website for specific information on licensing requirements, training essentials and examination locations.  Some states require that you complete prelicensing education before taking the exam.;  , While a college degree isn’t required in most states, it’s recommended to have an educational background or degree in business law, accounting, marketing, economics, mathematics or computer programming.  These and similar fields provide education and training that is most applicable to a career selling life insurance.  The training program will cover topics included on the license exam and will ensure you’re properly prepared for the license exam. Check with your state’s Department of Insurance website for details.Insurance License Express is an online resource that provides state-specific information, materials and courses to prepare for the licensing exam.  Companies like Kaplan have life insurance license training available.  Some states, like Illinois, require that you complete your training in a classroom setting.  Your training program should provide all the information you need to feel ready to take the licensing exam.  Roughly 40 hours of the training should cover the basics of selling insurance.  Training should include up to 12 hours of ethics courses.  ","learn the requirements in your state. obtain a college degree. find a training course. complete your training. "
"Some web sites are designed specifically to handle optimizing trips across multiple destinations.  , On this multi-destination site, you can typically enter the list of places you'd like to visit into a simple form and then click search.  The site will compute the optimal itinerary for visiting those places, incorporating open-jaws and one-way flights as appropriate.  ","find a service to search for open jaw flights. enter your destinations. "
"When your teacher assigns reading from a textbook or website, take time to read it before you come to class. If you don’t have time to read it well, it’s a good idea to scan it so that you have an idea what it’s about.Even if you don’t know exactly what the professor will talk about during the class, you can at least know the general discussion that’s likely to take place.  Many teachers will go over the same material you were assigned as the discussion in class. This means if you’ve read the assignment, you’ll be prepared to answer questions and engage in discussion.  It’s likely that your grade will be based partially on your ability to participate in class. This means that even if you are a quiet introvert, it will be important to find ways to participate in the overall class activity.Rephrase what other people are saying to make sure that you’ve understood their meaning.  Ask questions when you don’t understand what’s being said.  When someone asks a question to which you know the answer, raise your hand to reply.  If you’re working within a small group, be an active listener. Pay attention to other students, and share your thoughts with them without dominating or demanding that they always do what you want.  If your instructor makes materials available online, or recommends certain videos or websites, take advantage of these resources when you prepare for your labs. Many teachers provide online notes, review sheets, or other information for their students’ review.  Always read these notes prior to class. Bring them to class with you when you come, and refer to them during class discussions.  If your teacher uses a particular image multiple times, try to get a copy of that image and label it so that you can better understand it.  Science classes often have demonstrations done by the teacher or other students which you’re expected to be able to replicate. If you’re going to do well in science, it’s a good idea to pay close attention to any demonstration that’s done in class.Make sure your view of the demonstration isn’t blocked by someone else. Adjust your seating if you can, in order to see. If you need to stand up or move to another seat, ask your teacher for permission.  Sometimes demonstrations can provoke laughter or excitement. Be careful not to get carried away in the thrill of a good demonstration.  When you take a science test, you’ll want to make sure you’ve correctly interpreted each problem before solving it. Draw a picture or a diagram if you need to. Then, when you’ve answered the question, check to see if your answer makes sense given the parameters of the question. If not, reconsider your approach.It can help to restate the problem in your own words so that you can be sure you really understand what’s being asked.  Double-check your work for accuracy before you turn it in, and make sure your writing is legible.  ","read the assigned material. join in to the best of your ability. pay attention to any recommended reading. pay attention to demonstrations. practice good test-taking skills. "
"If you want to pose like a model, do not look directly into the camera. When posing as a model, you'll rarely be striking a pose where your head is pointed directly at the camera. You'll usually have your face turned away slightly. Therefore, it can look unnatural to have your eyes pointed at the camera.It's a good rule of thumb to follow your nose with your eyes. Look straight out over your nose. This will make your gaze look natural.Many people feel they look somewhat bug-eyed when gazing directly at the camera, especially if their head is turned to the side. You also may feel more self conscious when staring at the camera, which can affect your expression in subtle, unconscious ways.;  , If you raise your chin forward slightly, and then tip it downward, this elongates your neck and makes your jawline more pronounced. This can be a slimming look that highlights your facial features.  However, if you're posing from a side profile, this method can make you look like a turtle poking its head out of its shell. Hold your head in a more natural position for side profile shots., If you don't plan on smiling in a photo, open your mouth slightly. This is a small change, but one that can completely alter the feel of a photograph. If your mouth is closed, your jawline can clench. The expression can also look bored and neutral. Opening your mouth gives the picture an intimate, inviting feel.You do not need to open your mouth too much. This can look forced or unnatural. Just open your mouth slightly, parting your lips by less than a centimeter. The effect will be subtle, but can change the tone of a photo drastically.  If you choose to smile for a picture instead, go for a natural smile. Try to think of a happy moment or funny memory to try and provoke a smile.  It's important you look as slim and stretched out as possible in a model photograph. Therefore, try to elongate your neck when the picture is being taken. Depending on the angle, your neck can easily look smaller and shorter than normal on camera. Stretching your neck outward can prevent this problem.Before the picture is taken, raise your head upward. You may even want to turn your face up slightly.  If you're looking to the side in a picture, try looking up a little. This can stretch your neck out, creating a slimming appearance.  ","look away from the camera. keep your chin forward and down. try an open mouthed look. elongate your neck. "
"Kids learn how to play by themselves when they examine how toys work. You can teach a child with autism how to play independently by teaching them basic play skills. Start small, with one-step toy manipulation. For example, teach the kid how to bang a toy hammer or drum or brush a doll's hair. Once they've learned basic play, you can teach two-step toy manipulation, like:'Feeding' the doll or putting it to bed  Pressing buttons on a phone or musical toy  Placing a spoon into a bowl and stirring with the spoon  , Children with autism might feel overwhelmed if they're immediately exposed to other kids during play time. Other kids can be unpredictable which can make it harder to teach play skills. Start by playing next to the kid with autism. For example, get out a couple of coloring books and sets of crayons. Begin coloring and the child with autism can begin coloring when they feel comfortable.Follow the kid's lead when it comes to playing. Some kids with autism might like having someone sit near them as they play. You may be able to directly play games or engage in cooperative play.  You should also model a playful expression. Sing, laugh, smile, clap, and make funny voices when teaching play skills.  Once the child with autism has become comfortable playing around adults, expose them to a play group or other kids in a playful space. This will let the kid with autism become familiar with other kids. Try to choose kids who will cooperate and play easily. If the child with autism has motor delays, try to get them to play with slightly younger kids. This way, they'll easily be able to physically interact when they play.Set out motivating toys like balls, blocks, beads or puzzles for the kids to interact with.  If the child with autism show signs that they don't want to play near the kids (showing signs of aggression like hitting or biting), don't force the play time. Work on letting the child become more comfortable by playing around adults.  While you can encourage a child with autism to play by instructing them, it's better to use small physical prompts. For example, instead of saying, 'Put the puzzle together,' show the child how the pieces connect. The kid can continue putting together the puzzle on their own. Cut back on the number of cues or prompts you use to get the child to play.Limit the number of verbal prompts you give. This will prevent the child from relying on it and will help them play more independently.  Kids with autism have different preferences when it comes to personal space. If the kids are far apart when they play, you might need to scoot them a little closer together. As you do this, you should encourage the kids. For example, say, 'Good job playing together!' and give them a reward (like a sticker or treat).Consider setting out small squares of carpet or place mats with activities to encourage the kids to play near each other.  Pay attention to how both kids are interacting. If one is struggling with the play time, you may need to move them apart a little and offer more encouragement.  ","teach solitary play skills. play next to the kid. let kids play next to each other. give physical cues to play. monitor and encourage the kids. "
"Besides all the other health benefits of drinking water, it will also help keep your metabolism up. When the body gets dehydrated, metabolism slows down. This means you won't burn as many calories, making it harder for you to lose the weight you want to., While protein is important for building muscles, it also helps keep your metabolism high. This is because the body burns a lot of calories digesting it, so your metabolic rate will stay high if protein is a normal part of your diet.Good sources of protein are chicken, fish like salmon and sardines, eggs, tofu, low-fat milk, low-fat cottage cheese, nuts, and beans.  Heart disease is the number one killer of men in the United States, and diets high in saturated fats and cholesterol are a chief contributor to heart disease. Good fats, like mono- and polyunsaturated fats, lower cholesterol and decrease your risk of heart disease.Sources of good fats include oily fish like salmon and sardines, olive oil, avocados, and nuts.  Even when you're eating good fats, make sure no more than 25-35% of your overall calories come from fat. Any more will lead to weight gain.  Iron deficiency will slow down your metabolism, so you'll want to get plenty of this nutrient in your diet. Some good sources of iron are shellfish. red meat, lentils, beans, and spinach., Carbohydrates are important for a diet geared towards building muscle. Without carbs, your body will burn protein for energy, which means that the protein won't go towards building your muscles. There are two kinds of carbs, however. Complex carbohydrates take longer for your body to digest than simple carbs. As a result, your body's metabolic rate will remain high if you eat these foods.Good sources of complex carbs include whole grain products, starchy vegetables, green leafy vegetables, and beans., Spicy foods like chili peppers give your metabolism a short boost right after eating. It doesn't last very long, but eating spices regularly can have a sustained effect on your metabolism. Try adding a scoop or two of chili powder to your meals to add flavor and give your metabolism a boost., Although men usually love a good steak, red meat is not the best choice for your health.Satisfy your meat craving with lean meat like poultry, and keep red meat down to 3 servings per week.  You don't need to cut out red meat entirely. Extra lean cuts of beef and pork will provide much less fat and cholesterol, which is good for your waistline and overall health.The USDA considers an extra lean cut of meat as follows: for every 100 grams of meat, there are no more than 5 grams of total fat, 2 grams of saturated fat, and 95 milligrams of cholesterol., It's very important to keep track of your calories to avoid overeating. Make sure to read all food labels and write down everything you eat. This will help you keep your eating under control by showing you where you stand in relation to your daily maximum. Keep your count low by swapping high-calorie, low-nutrition items for nutrient-dense, low-calorie foods and snacks.Also check for apps that will help you track your calories. There are several of these that will give you an accurate measure of what you've consumed., Some people think that eating very few calories every day will help them lose weight. While you'll probably see some weight loss from this, it is overall counterproductive. First of all, it slows down your metabolism, so the calories you do eat stay around longer. Second, you'll probably lose muscle as well, which means your body won't burn as many calories. If you want to lose weight, crash dieting is not the way to do it.  ","stay well hydrated. eat plenty of protein. eat good fats. include iron in your diet. eat complex carbohydrates. add spices to your meals. eat lean meats. count your calories. avoid crash dieting. "
"Shoe store salespeople will talk to you about ankle pronation, impact pattern, and plantar shape — i.e. the imprint of the bottom of your foot — but recent studies indicate that to prevent injury, you are best off simply picking a shoe that you find comfortable. It turns out that people are very good at intuitively picking shoes that will work best for their style of movement.One exception to the “pick shoes by comfort' rule is if you have flat feet. In this case, you will probably need special shoe inserts and arch supports.Save high heels for special occasions. Wearing them too frequently can lead to chronic knee pain., Particularly if you run or walk a lot, it is important to replace your shoes before the soles get too compressed. If you begin to experience sore arches, shin pain, or achy knees, then it’s time to replace your shoes. It’s better, however, to replace them before pain appears.Keep a log of how far you walk or run each day. Replace your shoes when you have covered between 400 and 600 miles.  The specific distance will depend on your weight and running style. Heavier runners and runners with longer strides will need to replace their shoes sooner.If the bottom of your shoes becomes worn down and smooth, replace them.  Braces provide added support to the knee ligaments. Particularly if you are playing a collision sport (football, lacrosse, hockey, rugby), knee braces have been shown to reduce the risk of knee injury.Players of contact sports (basketball, soccer) and sports that requires rapid changes of direction (tennis) may also benefit, as many people engaged in activities that pose a significant risk of knee injury, such as skiing. Talk to your regular doctor, a sports medicine doctor, or an orthopedist about the right brace for you.  Prophylactic — For athletes in contact sports. These braces, designed to protect ligaments, attach above and below the knee, with one or two hinged metal bars connecting the sides of the brace.Functional — For athletes in contact sports. These braces protect knee ligaments in a fashion similar to prophylactic braces, with a metal “shell” that is hinged on both sides of the knee.Patellofemoral (sleeve) — For people suffering from knee pain or athletes looking for some knee stabilization. A brace made of elastic material – usually neoprene – that is designed to hold the patella in the proper position and thus reduce chronic knee pain. These braces offer some knee stabilization, but will do little to prevent ligament damage.  ","get shoes that are comfortable and have plenty of cushioning. replace your shoes regularly. wear knee braces to reduce the risk of injury during sports or while performing dangerous activities. "
"Tap the Dropbox icon (an open box) on your home screen or app drawer to open Dropbox.  If you don’t have Dropbox yet, you can download it from Google Play.;  , Tap “I’m already a Dropbox user” on the welcome screen to access the login screen. Enter your email address and password, and tap “Log in” to continue.  All the files and folders you have on Dropbox will be displayed. Navigate through the folders by tapping on it until you find the file you want to download.  Once the file has been found, tap the down arrow on the right side of the file. A menu will pop up. Tap “More” from the menu then “Extract,” and lastly “Save to device.”  Select the destination folder where you want your file to be saved to in the SD card of your Android device. Once you’ve selected a destination, tap “Export” to download the file.  You will see the download progress in a screen that will appear after tapping “Export.” Download time will depend on the file size.  Note that this method only allows you to download one file at a time.  ","launch dropbox. log in. look for the file you want to download. download the file. wait for the export to complete. "
"People often hold a lot of tension in this area of their body, and when you don't have time to do a full massage, focusing on the neck and shoulders can provide instant relaxation. To massage the neck and shoulders, use the following technique:  Use your fingers to grasp the side of the neck and gently press on the muscles and tendons. Knead with your thumb and forefingers. You can massage the head at the same time with your free hand.  Rest your fingers over the shoulders and place your thumbs on the muscles located on either side of the neck. Squeeze the shoulders and press in with your thumbs. The motion should be slow and steady.  You can also use your forearms to massage the shoulders. Rest your forearms on either shoulder and gently rock back and forth to loosen the shoulder muscles.  Work down from the shoulders on either side of the back, rubbing the muscles as you go. When you get to the lower back area, knead the tight muscles there with your hands and thumbs. People who stand or sit for hours every day often develop pain in this area, so you might want to spend extra time loosening the muscles.  Remember not to exert pressure on the spine and other back bones. Focus on the muscles to either side of the spine.  Go deeper by kneeling beside the person and placing the heel of your hand on the lower back muscle on the opposite side, with your fingers pointing away from the body. Place your other hand on top of your first hand and lean into the muscle. Knead the muscle this way for a few minutes, then switch to the other side.  Use both hands to form a circle around the upper arm. Knead the arm muscles with your palms and fingers, working your way down to the wrists. Repeat with the opposite arm, then work on the legs, starting from the thighs and kneading the muscles until you reach the ankles.  Have the person you're massaging turn over so that his or her face and torso are now facing up. Massage each hand between your thumb and forefinger, taking care to work the muscles in the palms, thumbs, and each individual finger. Do the same with the feet, making sure not to press too hard on the bones.  Use gentle, even strokes on the feet. Try not to tickle the person, since that could break his or her state of relaxation.  Bend the hands and feet back and forth to stretch the muscles as you massage them.  Kneel behind the person you're massaging and use your fingers to rub his or her temples in circles. Gently rub the forehead and sinus area. Place your fingers on the person's scalp and massage it using the same motion you'd use to shampoo your hair.  ","start with the neck and shoulders. rub the back. work on the arms and legs. massage the hands and feet. end with the face and head. "
"Kindling tends to be the material used to let larger wood really catch, while tinder is small shavings or shreds of material that will burn hot quickly and starts the kindling burning. Kindling is larger than tinder. Examples of tinder include dry grass, dry bark and down from birds. Once the tinder is burning, you can slowly add the kindling, unless you've already arranged it in a style such as a lean-to or tip over the tinder (see below for links to building the fire). However, there is a fine line between what can be used as tinder and what can be used as kindling––sometimes certain material can be used for both purposes. Some ideas for tinder (some of which might also be useful as kindling) include:  Use lint. Pack a toilet paper roll with dryer lint. When you're ready for a fire, pile wood around the lint roll. Light the center of the cardboard roll (exterior) and it'll catch fire and burn outwards, catching on the piled wood as it burns. The beauty of this is that it's making use of items around the house and it doesn't weigh much in your pack. Also note that if you have several of these, they can serve as kindling as well as tinder.  Use pine needles. Use pine needles or pinecones to start a fire. Select only dry needles, not green ones, as these won't take as easily. Pile onto the fire in little lots rather than everywhere or it risks smothering the flame.  Save and dry small pieces of tree bark. Bark catches fire quickly and will maintain embers for a long time.  Use dry debris. Use dry debris from your yard, such as twigs, leaves, and moss to start a fire. Ensure that there isn't too much soil in what you've gathered, as it can prevent fire from lighting.;  , Normally you'd look for dry wood, such as tree limbs, tree twigs and branches, or split wood if at an organized campsite. However, this isn't always possible, so the following ideas are presented to help you in a pinch.  If you have a bag of potato chips handy, they can function as a fire-starter due to the fat content of the chips. Light a chip with a lighter or a match and it will burn for approximately 3 minutes. Add the lit chip to a pile of chips on the campfire you've set up (see below for making a fire). While the chip kindling is burning, place light, dry wood on top to catch alight over the burning chips.  Roll five dry newspapers into a tight tube, tie the tube into a knot, and light the knot on fire. The tight paper will burn slowly, allowing more time for the wood to catch fire.  Tying the paper into a knot will prevent the layers from moving around when lit.  Pine cones are quick to catch fire over tinder (such as pine needles). As well as being suitable kindling, they give off a great aroma.  Once you've assembled the tinder and kindling, you'll need to make a decision as to how to build the fire. There are quite a few ways to build a fire, each having its own utility dependent on where you are, the temperature and weather and the terrain, etc. Here are some articles to follow on to, which will explain how to make a fire successfully:  How to build a campfire  How to start a fire with sticks or How to start a fire with a magnifying glass  How to make a fire to survive.  Keep the fire well stoked by adding new fuel regularly throughout the time of the fire's use.  If the fire goes out, sometimes you can restart it simply be shifting around the coals and throwing on some more kindling to catch fire to the existing hot logs on the campfire.  Wet wood can be dried out next to a fire; sometimes you'll have no choice.  ","find tinder. find a substitute for kindling. use your favorite potato chips as a fire starter. use newspaper. use pine cones. make the fire. enjoy a night under the stars next to the warmth of your new fire. "
